SK_ID_CURR,TARGET
267628,0.0652027965641125
267633,0.04655517475242345
267639,0.0553505664716311
267649,0.02928441892369671
267659,0.10585091668788953
267662,0.0714233443761367
267671,0.038769107134970185
267672,0.01335295221994432
267677,0.04802302447931767
267679,0.06848172085923063
267682,0.04823326141859052
267687,0.050598992908252635
267689,0.0140996152169244
267690,0.03520391678070006
267707,0.15094082673540066
267709,0.020550722813772425
267716,0.013923300601119171
267738,0.01883286745625567
267744,0.11062619333736623
267752,0.023746652427209004
267754,0.213627629182572
267755,0.29786001637771675
267757,0.042405221927347816
267758,0.07014992132883746
267767,0.344025309300841
267771,0.018868201942546146
267808,0.09814567965568659
267815,0.1740890062671551
267833,0.13428908850952243
267841,0.0614038147092027
267843,0.06435763146352877
267847,0.04643162229988379
267857,0.00886569849624137
267869,0.1306278802925795
267881,0.22010304760552252
267887,0.02853430129964185
267890,0.020215162033480435
267892,0.27505645735015805
267895,0.10108712454219486
267899,0.06095862010535781
267906,0.03131589287894655
267912,0.04975167816753572
267917,0.15276993014439993
267927,0.0184734652539009
267930,0.02940981161934671
267934,0.07672310948314709
267950,0.023934642448025522
267965,0.10182042784092386
267966,0.019327706487752755
267976,0.03394770360180858
267998,0.03265008201325299
267999,0.023091930941637705
268012,0.05665252674004926
268013,0.07558999463162461
268014,0.04321629104710455
268020,0.035067198382516165
268028,0.11768894553170539
268032,0.04357795477880229
268039,0.05120369239169413
268041,0.04958653312967883
268046,0.024427642615915436
268059,0.09630076139493221
268064,0.07754817406396165
268066,0.06055150583390949
268073,0.24467501236156353
268077,0.021142972017735476
268085,0.016795822337304915
268090,0.0988223699142416
268109,0.2023035985086114
268139,0.10011252901172644
268151,0.05991360767828665
268153,0.12580394106978987
268155,0.21528448565344674
268163,0.026520132355640956
268166,0.015222412940109578
268185,0.011734952644206468
268189,0.03988453823206029
268190,0.03435263261698847
268192,0.04152789459708971
268211,0.1987168333015076
268213,0.08529733175516296
268214,0.022595493087028427
268220,0.07813652541273265
268225,0.05526420626629347
268227,0.11246980013701253
268230,0.04183844589860805
268247,0.21581911052807362
268250,0.09074610432366048
268268,0.08481012887081178
268269,0.02796318008117955
268271,0.19503691518548066
268274,0.14622918615139674
268280,0.1380837335589758
268291,0.14007516133302525
268299,0.04220008290092136
268301,0.044081375680797445
268306,0.04443649729138202
268307,0.09648057574301884
268310,0.03632171658628782
268317,0.15469343228926286
268328,0.03194793204706237
268329,0.01724824133276104
268337,0.06679309607509179
268338,0.014805019232131506
268357,0.025808518277727115
268363,0.03431667494850267
268373,0.017694367839549852
268380,0.03804651504374547
268386,0.08395243132510333
268394,0.012264194610786514
268407,0.029021666753121365
268411,0.13130105382254248
268417,0.03148582964746063
268421,0.1419775760659337
268422,0.1645394028888608
268426,0.13197837438246715
268427,0.106800223821003
268439,0.17342702104545293
268445,0.02861319361054309
268446,0.03608320883915707
268459,0.08035211776860242
268465,0.12760997649650516
268466,0.0414443509414871
268495,0.0188607871789905
268497,0.04358281241657042
268504,0.14089980774805583
268508,0.06857812240279586
268513,0.22849375606920996
268525,0.02394880937086321
268545,0.05640641277758891
268546,0.02763625967096984
268550,0.03039909953988207
268568,0.019359557039334157
268570,0.2706766016746739
268590,0.0450159984156578
268591,0.11407693683589008
268602,0.05932499015870293
268609,0.0183400760767377
268616,0.01820284935898144
268623,0.10607625973146287
268645,0.23766457817042724
268652,0.13309727945699282
268668,0.12271469630322766
268685,0.015099473738454447
268707,0.027417101182425047
268711,0.08745089739767371
268714,0.014177226871957244
268736,0.04001513931871716
268746,0.2526887225952996
268747,0.010042692464741673
268749,0.11045345374589292
268760,0.12755673082361102
268761,0.014780452800949053
268764,0.4471464656117644
268781,0.015000459983524186
268790,0.09317984199599649
268799,0.027338918923433868
268809,0.07505230294375062
268814,0.047558817167119335
268817,0.026216729314981507
268822,0.006446355793322693
268827,0.09543526925997972
268828,0.054676954361014406
268829,0.09751039400392077
268845,0.08050557228649649
268853,0.017790650597048284
268859,0.022660175605197404
268900,0.009072933546652456
268911,0.03259306434226452
268913,0.3011412440712423
268917,0.14791370753363098
268930,0.05080450750370591
268934,0.022171254881728525
268935,0.28983138681571113
268938,0.09759141139169561
268948,0.02296604335619164
268950,0.10898898183259317
268958,0.01531901967187026
268975,0.03863054301922054
268982,0.040045197349503917
268983,0.08541920568446688
268997,0.03277690097941875
269009,0.0495249001374646
269012,0.05978411031120051
269017,0.13510896974045608
269031,0.09762337742187868
269038,0.23747934093682824
269041,0.15069868369751943
269045,0.11257948603746142
269050,0.024051121691612252
269056,0.02596264497989173
269058,0.05542986547712597
269060,0.03827426345139599
269067,0.15979361476072124
269082,0.06776605730732999
269098,0.1681770558293019
269105,0.042141607820223206
269117,0.1486406524101132
269123,0.09801584887076581
269128,0.06279115597147786
269143,0.056130909007535736
269149,0.1310542669602719
269162,0.19246040576461493
269168,0.06985189297484855
269172,0.2034021167293801
269175,0.2145238435323093
269189,0.06056541707473527
269194,0.039827068651018774
269197,0.06029173803841557
269204,0.1319632399249387
269211,0.02192598602334713
269217,0.1713992722281846
269222,0.0588561270572282
269227,0.038677891768330766
269228,0.08019045557097948
269232,0.061345665242609405
269250,0.11043853379275229
269251,0.019376029941663833
269257,0.2261704697988638
269262,0.0075599418338178235
269263,0.0938765157787795
269267,0.037156564813231464
269275,0.05779327625066163
269276,0.05066292414521571
269279,0.019132085554802496
269293,0.3128945977774964
269300,0.13837838342212994
269305,0.07320629162768405
269309,0.08072739061377944
269317,0.13911378139130945
269352,0.28881405340380983
269377,0.1370744679813077
269378,0.02339462850359818
269389,0.054411997325289826
269392,0.04232218242154427
269394,0.02872112461502698
269402,0.3012876680300788
269408,0.017848270295055868
269410,0.01962423590002446
269417,0.030767043455219578
269421,0.18418782276260975
269462,0.16679085747322087
269481,0.03437095543169646
269488,0.17930654360411255
269489,0.04208126496287843
269491,0.11606220840875525
269495,0.03420406876186653
269503,0.009052792138287727
269510,0.12140284998127879
269515,0.11971955331785573
269522,0.01829271507030161
269523,0.06800441532650506
269536,0.018356701400804608
269537,0.058779936160457666
269549,0.013563755067785708
269571,0.2619328555436785
269576,0.026473445557525843
269587,0.09765278957160098
269595,0.05254907064990112
269601,0.05265492541386342
269610,0.47969580675558665
269618,0.04795752028992303
269620,0.06339280997920112
269623,0.024358961180569023
269637,0.023758022567694652
269642,0.018327442119445987
269652,0.06840929605571452
269655,0.04043948707695651
269661,0.16830816352884875
269663,0.06860029137102353
269665,0.016323068542358734
269666,0.19910201529401933
269667,0.013684259812419464
269673,0.11614341068358607
269693,0.029181538679893954
269701,0.06316016533281198
269702,0.0536437562867663
269704,0.12836035212505442
269718,0.031532117891810714
269727,0.016297041817109
269732,0.03191232530423362
269736,0.057398929180883976
269738,0.021142214633878255
269741,0.023200506653900495
269744,0.024929613217795556
269749,0.289389588324562
269750,0.05366361869444889
269758,0.060757703348278666
269775,0.1492366303965981
269776,0.11174006468592759
269777,0.06385098688589663
269789,0.011684271232444423
269794,0.03822965515354118
269797,0.1628325944146797
269807,0.3786579053599756
269813,0.020906192956549198
269844,0.042553585857231596
269848,0.07364616706553109
269871,0.019530252747883815
269877,0.019932730457156288
269878,0.04637550352857463
269887,0.038685376452359095
269904,0.05018404507789964
269913,0.24016921172500877
269938,0.08104360944252621
269941,0.12678042154364663
269953,0.10367451512519044
269954,0.053002935110752714
269955,0.09762314391550815
269958,0.11599840122284073
269960,0.05319064532574613
269966,0.1011754286509895
269975,0.07543167503615977
269978,0.0516079290115685
269989,0.13074642298123293
269993,0.03488797957416685
269998,0.024264350633585195
270001,0.06361835591597544
270020,0.06317281588616666
270023,0.14134906782726966
270028,0.0643340413442943
270048,0.08220098288871999
270061,0.05490184246192761
270062,0.09141168967889528
270096,0.279492866801371
270108,0.021127785326304566
270118,0.033757204984973796
270120,0.13208571727241764
270122,0.042479053926800694
270127,0.11925538115448626
270131,0.0784053624295769
270142,0.018719569229206763
270146,0.028167806801197393
270148,0.05127876194507282
270152,0.02356863263364739
270165,0.024244246418303837
270170,0.019030313538564703
270188,0.016576152212699292
270204,0.0957065716759177
270235,0.053549584885614364
270243,0.2917789566040514
270254,0.04115992473548281
270265,0.03209668566119221
270270,0.09887113842055362
270287,0.020134605656766967
270295,0.05360299898095455
270296,0.016865583741110947
270302,0.0359521408795101
270304,0.23121137209264925
270307,0.018569244700664574
270310,0.08363125544752767
270317,0.03863186227143815
270324,0.10950324046722668
270326,0.07047162307102636
270337,0.02439586367978481
270363,0.08768468749561778
270371,0.013431840453024322
270373,0.030327533737628014
270375,0.019111503133062174
270376,0.05224295944611037
270379,0.01929879871900805
270383,0.2417578298348515
270390,0.03528423591807467
270393,0.05854143386288041
270402,0.024572835531636538
270410,0.1633763257007129
270411,0.03350498047562472
270412,0.13789744403816712
270415,0.017767277774732682
270417,0.24358632325926188
270436,0.2600669533446159
270440,0.016442169667290986
270449,0.03479281591722032
270450,0.16383774390895994
270457,0.1692032218435545
270460,0.031968761815964204
270461,0.016741595721306478
270467,0.020594667628137126
270473,0.08151112020414819
270486,0.09447700277776622
270488,0.029261926251468822
270513,0.09619881638981999
270518,0.197520570595978
270522,0.019201452078630152
270526,0.06101924665904298
270532,0.021876805551365276
270545,0.1748298387290817
270548,0.08059687825212647
270550,0.012675484483068922
270562,0.1893669216258307
270564,0.030789724283172705
270571,0.02392921769908392
270572,0.16314338108236023
270574,0.032406105162524165
270575,0.13388857145019564
270579,0.06389243228096622
270612,0.31118341805831823
270613,0.1733939491448641
270622,0.014151840073296729
270636,0.029433374364475712
270643,0.022060628009977566
270644,0.018462623768171087
270645,0.029050648367642363
270658,0.13998541996328379
270661,0.022888475176830105
270665,0.0548278092856825
270676,0.14292939653371797
270685,0.0767709166419898
270695,0.07710467556450869
270712,0.04660911142546149
270719,0.0810453490243941
270740,0.042555807299327744
270753,0.03794342434867733
270756,0.0384550613286442
270759,0.20959668270224857
270760,0.01300856673382672
270764,0.053317155335272017
270767,0.013678764222684556
270778,0.009344685590215956
270782,0.11445614555698906
270794,0.07243681421161641
270795,0.32125616189542183
270799,0.05199248866705267
270807,0.08088285639008756
270821,0.037884013629818504
270826,0.07306688742742846
270829,0.04554094627809142
270831,0.03685830036354128
270843,0.041927488878983975
270844,0.12424102109591215
270847,0.036338617261646236
270854,0.010915053596020673
270856,0.14812734955107412
270861,0.03069241684458567
270862,0.07040329772578643
270864,0.12415513319544118
270881,0.03170938714630811
270883,0.1479833265201844
270885,0.3439302816673414
270888,0.10431793484738199
270894,0.007922676531897436
270906,0.10504066011504212
270914,0.03606929246893774
270919,0.07240987896478576
270935,0.04409070532896654
270945,0.13146512533915028
270957,0.12315693996698049
270966,0.03731572401045459
270970,0.10411580196243855
270971,0.08456465012681562
270976,0.02824148934371327
270977,0.30953590745962006
270978,0.020698733594696452
270979,0.05723638609007312
270982,0.04481308098328718
270987,0.17141682037720787
270989,0.13633702320645086
270991,0.06032134138882146
270992,0.015322148098343253
270993,0.029319973996603004
270997,0.24985835788470262
271010,0.29776575860222987
271025,0.024306838336655454
271037,0.07168723604209458
271038,0.025188153015234332
271054,0.03875778209251457
271056,0.12381680893314581
271065,0.0428836803708783
271070,0.03484480046166115
271095,0.012405464421539779
271099,0.01609330456794749
271102,0.02316441749916686
271103,0.05968645898917252
271105,0.20316225584398456
271106,0.04656844128771267
271117,0.046431754166683624
271134,0.17992704270530396
271135,0.11039382521968047
271137,0.091872926921616
271145,0.12594740070844926
271149,0.09129622199843668
271195,0.025901056773466196
271199,0.1252264354953573
271200,0.3002325242921238
271220,0.04356314198165111
271233,0.1682809662753623
271234,0.09300667327419415
271236,0.10732585502796406
271248,0.01968344980796547
271250,0.256298874492212
271251,0.040750727184664604
271255,0.04433719921092028
271261,0.043164173531886695
271269,0.02869005329719439
271276,0.04313269226148457
271296,0.1513071484010446
271304,0.28858196698486477
271314,0.01518622388065736
271318,0.017554036081431572
271322,0.01792901764675056
271325,0.03805733145126928
271354,0.08731125407451665
271355,0.02427360352414063
271359,0.02205900354292894
271361,0.01702369040785047
271363,0.496384293296061
271367,0.09246128630453253
271368,0.028782368636515298
271369,0.03390699085309863
271393,0.2546940919666946
271409,0.07852813576626977
271415,0.021777449529192076
271418,0.13826218313923896
271429,0.07263097804589456
271431,0.034369007084811574
271432,0.2105420360481864
271442,0.1172875764103887
271446,0.0745718982622561
271448,0.06758620505374854
271450,0.3451277569236587
271452,0.03932316927315549
271460,0.07044536540770346
271461,0.2602116834729379
271472,0.034672182011412325
271496,0.05732700657573978
271515,0.05760004443261536
271527,0.07791005946828607
271537,0.05809381675814198
271544,0.0766558955215503
271562,0.04139034943790233
271565,0.03346512187630174
271566,0.13923544856548656
271567,0.06759943272534759
271570,0.17444187998172012
271576,0.04597736580456282
271582,0.13374432827164015
271586,0.08870043471412135
271593,0.09008527060897892
271598,0.03931670563669223
271606,0.07886034604419094
271607,0.02371692353336272
271616,0.19356278355575215
271617,0.03940883609670144
271624,0.04464059798061023
271638,0.037101474327907856
271652,0.03232376349673573
271657,0.024705865349641542
271662,0.04104557369948626
271665,0.026883379033316696
271667,0.02326847154494829
271670,0.047857311401589976
271675,0.0898693016976028
271679,0.1524887860178898
271682,0.1185123671138731
271696,0.07270787983691139
271699,0.01615122653693154
271733,0.06250409851218672
271739,0.03208682999511182
271746,0.011160975615208164
271753,0.08175062503170288
271756,0.09625027122533089
271762,0.0379385773722423
271777,0.03588012432612484
271781,0.02369053853356274
271785,0.02607868562671205
271786,0.0324146987402213
271790,0.023692493557021806
271801,0.07969482750564398
271806,0.025404709612260518
271807,0.15838312416092798
271810,0.11601500637596765
271811,0.02793432939570214
271815,0.1033517408962977
271847,0.024784304435493756
271875,0.026840909597228457
271878,0.1655096495396235
271880,0.09193592024792674
271883,0.03961307013960076
271911,0.0985541636951286
271912,0.04545428840677175
271914,0.23508114946905856
271922,0.027874863056005027
271933,0.03678545455783487
271945,0.041069125694458634
271952,0.024108751293463525
271954,0.04059216327414393
271961,0.07068205734138885
271967,0.032148603324139664
271969,0.022552899105910008
271980,0.09429509509499068
271989,0.02628285409519851
271991,0.14831769990128635
272000,0.037505366204540494
272004,0.12391182379277403
272010,0.09108246883039041
272013,0.1615869452661843
272029,0.1322252739841423
272030,0.04024514042468304
272031,0.03265441501632828
272035,0.013065021371077751
272040,0.2623263877384693
272043,0.028697304910483046
272055,0.07739416676403335
272068,0.033530975070890534
272075,0.12681222517900764
272081,0.02288815537537977
272090,0.03206671302867379
272104,0.01697227176590995
272116,0.018894256443386083
272121,0.012717725379283562
272129,0.07462418263621776
272143,0.04270811204964665
272146,0.08091034470481016
272148,0.25938693978297833
272152,0.159331352275324
272167,0.03204063839217883
272180,0.03862736186470771
272192,0.02389063520321448
272201,0.025828151966569825
272205,0.05720962835640177
272209,0.12380618272318789
272211,0.040232649691923174
272228,0.034483944745723874
272233,0.20500862220091193
272235,0.14208413262296407
272249,0.19518923480375364
272267,0.0725247172886478
272270,0.023373532432958775
272276,0.048032020843066923
272302,0.12924825846239754
272303,0.015293946805051653
272308,0.10263444362358001
272309,0.1667236539669546
272311,0.03631871768614025
272313,0.017703639672591094
272353,0.04126004301613696
272366,0.052265618396115966
272367,0.03831774683483389
272371,0.04640447632983696
272381,0.030748483867740962
272404,0.09476928176434511
272405,0.049213202924086506
272418,0.11045138941216023
272419,0.03328489647273255
272425,0.04844711400384527
272438,0.08036401603020948
272444,0.02930010936354096
272445,0.04004688040604644
272462,0.04576066757723087
272474,0.01797779161295495
272478,0.10153513578539822
272479,0.12810648231016478
272480,0.07037915854992302
272482,0.02685506487754547
272511,0.2376914125130351
272512,0.014056543922135265
272516,0.029863115222610658
272517,0.030720726602684607
272522,0.06842095420600978
272537,0.03936231705366764
272555,0.029663151700167513
272564,0.26091112485939816
272566,0.02548816526529773
272573,0.022306981922458877
272575,0.022482121389388435
272583,0.043639229250544115
272593,0.05344225620693308
272627,0.06017861724829702
272628,0.09301387588211682
272630,0.02128325544300269
272632,0.026239540595708856
272635,0.46482268300580476
272636,0.07912053045829368
272661,0.05247475466166225
272669,0.05028526176713508
272672,0.051337507079755
272681,0.126444565481192
272682,0.09743215916955114
272691,0.025492271909793647
272697,0.02511927189039361
272706,0.053579464042349575
272708,0.0297807846471011
272717,0.058164410849699665
272722,0.027254084090838838
272723,0.015011559772284851
272737,0.013181258294724819
272744,0.012303314585485467
272752,0.18955034991481437
272757,0.028328568882165905
272760,0.031245948445333176
272763,0.023747423408216638
272768,0.03200133740937712
272779,0.015690333707947708
272781,0.29794148472313375
272787,0.1087460329532642
272795,0.07737608190517567
272799,0.06826930503487294
272820,0.10958882776670723
272821,0.02357330656325931
272829,0.07865736261061614
272852,0.03542851096234294
272863,0.15519464319798076
272878,0.03472474194941693
272886,0.017451301167541296
272891,0.15334046137381657
272903,0.10110961297727342
272914,0.01165532526551295
272928,0.1404564419572853
272937,0.1298774423429121
272938,0.06468462107554736
272944,0.0699420885664569
272965,0.23994548341351968
272967,0.0737464288188883
272969,0.09659819331699196
272983,0.1503753584623703
272998,0.1265883778838413
273002,0.07335491847987116
273005,0.021472661371529908
273010,0.039411827651766165
273011,0.05578452002958003
273017,0.04265567120716256
273021,0.11838850137895215
273023,0.12607930488966876
273027,0.05971773350447869
273035,0.0213786046957621
273047,0.21769001011989264
273053,0.014778572482314345
273060,0.24467150683162692
273062,0.035197366582606325
273074,0.10452352274864714
273078,0.02313313471859047
273079,0.04729152021079574
273087,0.10536142540243679
273107,0.05032627154012638
273109,0.013421894736269663
273112,0.024550702653422917
273113,0.05678073158346467
273117,0.044688179174513454
273121,0.4653306320149092
273137,0.06189517980906738
273156,0.024051531504365127
273157,0.13338987496516252
273177,0.09199854993291104
273192,0.018815918195243028
273193,0.017934304001663844
273194,0.02980361295163699
273198,0.12469934439724176
273199,0.029677098323693685
273206,0.04454368277208843
273213,0.04006213143413939
273235,0.031824516828715024
273244,0.05636081152644108
273247,0.12126897304633888
273248,0.33529877202835856
273254,0.039953641775124074
273259,0.040173659761481906
273270,0.015719006936682805
273272,0.06695583031150985
273287,0.056643126942348965
273289,0.09281889535500423
273294,0.0171910268244035
273301,0.07091342456568335
273304,0.08808242655316663
273313,0.08963887844275452
273314,0.07135339159108593
273333,0.05185677388375417
273336,0.19559453889012793
273343,0.022905916304418038
273353,0.03790717425435488
273359,0.03686584070414069
273371,0.030018823791918992
273402,0.11505817403713789
273415,0.016108484899284885
273420,0.37234002047712444
273424,0.03230655993662133
273428,0.028469135716655235
273429,0.025928797172588447
273443,0.3171688391249257
273457,0.02598842299715492
273458,0.02800301864194731
273467,0.11925502756434189
273477,0.01927354627684792
273482,0.06283391384468348
273495,0.019973877884188227
273496,0.01708194630372299
273503,0.08231065361324327
273507,0.1010076147840453
273508,0.11849172199771488
273510,0.03499891501622286
273524,0.08733072833483133
273552,0.020541681871609655
273556,0.06378596921619457
273566,0.03642784884730699
273579,0.05577983715388842
273584,0.10509626452352883
273595,0.06499151496659505
273606,0.03839894067399767
273623,0.03377490878633596
273625,0.03944486143799517
273638,0.24638658786895276
273660,0.01605702618669651
273664,0.048215169670742436
273683,0.05068941334335364
273686,0.032429843760822544
273687,0.15519073528774122
273699,0.09673865429995183
273700,0.22758047134891238
273719,0.02434427444277832
273721,0.17202647553109052
273728,0.06373779020084895
273764,0.017468954712276462
273770,0.034826371397226726
273774,0.06366445366215963
273792,0.10671144153475934
273806,0.00734338766402645
273807,0.14919825860143213
273818,0.01925157596614684
273823,0.0848353675347366
273835,0.3240038929362282
273856,0.04280730957690172
273861,0.03837059503999206
273863,0.024269431640937075
273864,0.08656905319897706
273874,0.14400479361799953
273879,0.09970855285462402
273892,0.1357181323999682
273895,0.10208796152510251
273899,0.03144368553836656
273900,0.10987405111428106
273912,0.035797274670641234
273921,0.016816450643902848
273941,0.03109281505442007
273946,0.028339208611451082
273954,0.14273184847078188
273956,0.03473204026968566
273962,0.05556938912007068
273968,0.040583420338566115
273985,0.08573486769611324
274000,0.1902963764631022
274003,0.042139974349128646
274004,0.04039612760480502
274006,0.02766627338605367
274019,0.3733910217752502
274022,0.3068973989841986
274023,0.100344135460754
274034,0.06219820256878237
274043,0.03141674517004427
274052,0.11353159826434019
274054,0.3416416928317629
274058,0.13609974128936456
274063,0.069600025403425
274070,0.047795442401074216
274072,0.034546065222619896
274081,0.025658328563068773
274108,0.15313921991523452
274118,0.1822930685633361
274125,0.03266661681833274
274129,0.024095378081810517
274140,0.06784231412370638
274142,0.03716468777384584
274146,0.053858763259352814
274147,0.0912037193613189
274155,0.010300290170874487
274163,0.08183121950644709
274165,0.02116428709270787
274174,0.028014594710451014
274182,0.17102612373548895
274186,0.039238699164771976
274188,0.05614962670802851
274193,0.08472540054822673
274198,0.11551971277755999
274216,0.03940192636735455
274219,0.019051024554375396
274225,0.20434621622101026
274229,0.04084039290761373
274248,0.04213048454392364
274268,0.0335697921169182
274274,0.013056128380002429
274286,0.032636290082745066
274289,0.1016840348814878
274297,0.031331338897563434
274302,0.02765740144036118
274326,0.08760911333851942
274346,0.06714129953455399
274348,0.030318119213190137
274349,0.04724397424414522
274350,0.03820947661800532
274353,0.04633225771240783
274359,0.18518392202875464
274364,0.016698963252099488
274368,0.04315789150009515
274373,0.05150587980338619
274378,0.08559071839669392
274389,0.01267253366742468
274390,0.037445458197511314
274391,0.01037061418557876
274392,0.05529634656314895
274396,0.17893057202398394
274408,0.13455298700908103
274409,0.12276257698744622
274424,0.14676761509434239
274453,0.17506677577442822
274460,0.015626251917098443
274465,0.05260690942315908
274468,0.022345011797955356
274481,0.18487152657083689
274482,0.01127929126954148
274484,0.06541503886079794
274490,0.18210359131906872
274509,0.03170020334633148
274511,0.02764172976174916
274515,0.14047677815700818
274521,0.06948300099057078
274523,0.09052112376469743
274525,0.10085982210877982
274539,0.07700348435104591
274541,0.051837317528364055
274574,0.17587840233438146
274585,0.028858688802930493
274587,0.14536220058419674
274594,0.06587496807671439
274600,0.13563247405219117
274605,0.03108160747105083
274611,0.031634277674801245
274619,0.13983595357705675
274641,0.0479845282698269
274666,0.2678893232350624
274688,0.08976177447751862
274690,0.13617056616678727
274699,0.11005870383879654
274703,0.04562081239708399
274715,0.015544687555899
274717,0.04264350572726916
274760,0.04926291807457572
274774,0.07652983367818075
274791,0.224619210562575
274801,0.01726477764412103
274804,0.09195916922231949
274808,0.23104303354604666
274813,0.036278363458737715
274815,0.0846397420206354
274818,0.01925015356281557
274820,0.027032630602005826
274829,0.06476687531667408
274847,0.224290670489099
274865,0.037504836312699866
274870,0.028878007473779797
274881,0.12967359443296383
274890,0.13279501190503978
274894,0.04051032229191629
274902,0.03801657841927593
274905,0.0767737200637884
274911,0.03809369647188874
274912,0.15941825291658596
274914,0.03172548721210257
274927,0.04137728494759525
274931,0.025405283369309462
274944,0.21438043702086781
274951,0.1442614617016055
274953,0.11703445724892554
274954,0.04282419929229274
274961,0.022258384107976037
274965,0.23826949530657307
274972,0.08012184593594446
274978,0.039265550163989235
274984,0.036544532572013774
274993,0.03737232298530429
274996,0.02550693338685194
275043,0.00851895916400711
275048,0.04674664586204981
275052,0.10579734843544016
275059,0.03272842124968937
275060,0.02607438337034863
275071,0.055470417096775235
275077,0.10472005288245971
275078,0.16998551115555388
275091,0.03165903287256955
275098,0.18257399146924785
275111,0.10922140969339059
275120,0.27618133263686184
275121,0.1373018573855965
275125,0.0694005507140483
275129,0.05542151911485964
275139,0.030716866125387626
275150,0.056099136102976746
275153,0.057411401614933875
275166,0.16510628977945543
275185,0.1288442412084964
275199,0.2758369077706929
275201,0.021511401257636863
275203,0.0406977941346927
275216,0.13276796484840733
275225,0.1763499644084737
275226,0.04934132074312368
275232,0.08743891566754451
275254,0.04225123462333051
275256,0.5725673011836153
275272,0.08439538059623611
275278,0.03135203987467784
275280,0.05036565688990431
275286,0.05283013088835733
275288,0.030297198974577444
275299,0.01651224490023883
275306,0.1593294413557127
275313,0.025000265721761027
275314,0.09544003619718142
275319,0.2772051276264593
275324,0.05600807127269427
275330,0.05236410042330979
275334,0.04886614966810536
275335,0.188990761275379
275337,0.07644017765960785
275339,0.16015262608563505
275351,0.047460975853232154
275352,0.13708543340809404
275367,0.030604707202288018
275384,0.02425081731557374
275392,0.03327425922925069
275393,0.08356386012402679
275408,0.08255482257456058
275411,0.09117250737190481
275413,0.23143496443194506
275415,0.026242987013406542
275416,0.05584129292826505
275422,0.03865059904576747
275424,0.08195044806042177
275438,0.04842650524099726
275440,0.08275982469627223
275468,0.029771773295831326
275469,0.06237506926772065
275473,0.24536809377315166
275482,0.0688474491369148
275488,0.029792662447959677
275502,0.11833059791230074
275503,0.034154310561134466
275511,0.11102777897869143
275518,0.02419583711232826
275520,0.017973421614749196
275524,0.03312046566552823
275531,0.11222466805905813
275537,0.06638496626969484
275558,0.0418658849448601
275574,0.028239914067792454
275576,0.13024145888914213
275583,0.011773257565282283
275588,0.1099400891181577
275605,0.3522422651642328
275612,0.11993988932171296
275627,0.13782700516966034
275633,0.02199934296024251
275646,0.07709868636255232
275647,0.10569459229885267
275653,0.27518444398196024
275661,0.0729975026821218
275683,0.056203950910321175
275688,0.03606124949979121
275691,0.07809268038183369
275713,0.11955335028619893
275731,0.01575419871406305
275735,0.2277690411225608
275739,0.008466340985449426
275761,0.13006382950515868
275762,0.0345811816600677
275767,0.049077786167078565
275768,0.15357232270425542
275769,0.2011226788760065
275774,0.04617929579182889
275776,0.023257319821926862
275783,0.01615564622862459
275800,0.05159535479742022
275805,0.19798990094235808
275836,0.013952234109528483
275842,0.04084330133025395
275855,0.25999842214347224
275860,0.02651983953216045
275870,0.12191118798685271
275884,0.08603961006054128
275897,0.04904965225387948
275899,0.02460063257246641
275900,0.07341653647406383
275906,0.0639040789879231
275912,0.06269928293038299
275922,0.1399783915980714
275929,0.3024704206344375
275931,0.20175437233444987
275932,0.03593957588733024
275936,0.2538389353398106
275937,0.02742485850860979
275947,0.15239591521276846
275949,0.23391637860055065
275954,0.2391359629788931
275958,0.03601465261075461
275966,0.29668294589372224
275967,0.032861147361937786
275970,0.17262340254483946
275989,0.15862957430817595
275993,0.06617402089999029
275995,0.03771533413547014
275998,0.03964228780525364
276007,0.07044763213215743
276011,0.05352180615719917
276029,0.11954707897108338
276047,0.018135761372630087
276048,0.08010571786769724
276050,0.05577752189471209
276054,0.057624361007639645
276056,0.03056691474957305
276057,0.10982534914672226
276060,0.024928080009420223
276084,0.019253539616464747
276089,0.03261841113290158
276118,0.023825465523782213
276121,0.21425794597634412
276122,0.17032407181559045
276130,0.028711501238823246
276134,0.16072387466197044
276135,0.016524714718855103
276142,0.2658355296876899
276164,0.027396725397440203
276195,0.24939143050012796
276210,0.1387801304855709
276235,0.0745401083379296
276238,0.02657890799941832
276242,0.024403352111009274
276244,0.12471013617495623
276247,0.03307385992531975
276263,0.20890883483273356
276306,0.18575440205953941
276309,0.03220627502806477
276319,0.11140402904880284
276334,0.10339586596154834
276338,0.011967056777394326
276343,0.027298629438967093
276344,0.037134397395589366
276345,0.030399756592053222
276348,0.02901611685074143
276359,0.020661352085306332
276363,0.059982428522725194
276365,0.06910203088166966
276366,0.11372471509824345
276373,0.05149995714353249
276378,0.13021845069253926
276386,0.06784597379215654
276405,0.03482018842495147
276419,0.018856677685549807
276422,0.03338054031567772
276430,0.04623746038831533
276437,0.05375458405172088
276442,0.09653749641703153
276444,0.027927357562660293
276446,0.02443332253736847
276455,0.20359734676048538
276470,0.03203291823284478
276472,0.043253305779512995
276475,0.22861946820823525
276479,0.04047968281331731
276484,0.031728226536102175
276487,0.08859030811771872
276488,0.2319287803859981
276495,0.05540393020076236
276497,0.22055078543352735
276508,0.22884169522687584
276509,0.08279797629973909
276516,0.04405971105428326
276521,0.018921777074305597
276525,0.09512825613061456
