SK_ID_CURR,TARGET
308008,0.007419846252962793
308018,0.01984224266301036
308023,0.0034413707731303506
308026,0.00592031810429546
308028,0.007526663761017356
308030,0.011596629484340475
308034,0.02150197511832074
308053,0.006474440268291794
308065,0.01225935671095811
308095,0.002564651095461604
308096,0.010433689579510673
308100,0.005380558231077083
308114,0.011092256891316411
308116,0.046010583780687224
308120,0.007635536497582464
308128,0.014265911123390642
308132,0.015333021924392416
308134,0.013772125602833285
308140,0.013080844152214503
308142,0.01889224171914999
308164,0.004090535128100088
308168,0.045432350270154645
308169,0.04007344305856575
308171,0.018488479915293794
308176,0.005638877030992867
308177,0.009513415992245453
308179,0.005992127726355534
308180,0.07438909573541298
308184,0.008807204212118643
308188,0.013177068114122401
308189,0.002294945457333033
308190,0.009005256743359542
308200,0.03027737700176896
308210,0.007383074740959764
308211,0.026111753870225147
308218,0.013715462775888951
308220,0.0043872038099328214
308228,0.004857054400782554
308231,0.007245792922492339
308236,0.0073824673631949726
308247,0.012787192747623088
308251,0.00914509361366017
308260,0.00972440769889307
308266,0.0075282216901684604
308267,0.005339146588617569
308280,0.0591787706829045
308298,0.004572769123245208
308301,0.003628640554719808
308309,0.005356821956757026
308312,0.03475356365217133
308325,0.008397387422721626
308334,0.04188299790091628
308339,0.01254684932358582
308346,0.033127880334581736
308359,0.012287949052230013
308360,0.009732620177037552
308380,0.016684122128468867
308391,0.018869378413854186
308403,0.002295785599868394
308408,0.01511320767787402
308410,0.06733485353999642
308415,0.02930320141154754
308420,0.007287294345561324
308427,0.00799108490328676
308442,0.005128343007237286
308447,0.06985776407895176
308462,0.007537930751939719
308464,0.012586047158740172
308465,0.010535052273179595
308467,0.04555302463946442
308468,0.008195407404134507
308476,0.007510820534470537
308488,0.013752688475169098
308498,0.006430291252614429
308504,0.0038496150436403377
308507,0.004460991459086456
308509,0.004939489073899393
308521,0.006617209425297793
308536,0.01804094353139221
308537,0.009502114456944325
308543,0.005302301957887372
308547,0.005486698164965788
308559,0.011513425512073374
308565,0.018936450613527583
308569,0.013429263840551094
308584,0.00408169633639077
308591,0.014305579688171116
308608,0.00729926518753223
308610,0.00755002995497501
308613,0.003087020335726003
308618,0.015871808552414386
308623,0.006963369382344714
308632,0.005141786160015567
308636,0.014900011308483355
308641,0.005826947558030612
308643,0.011808108830390702
308664,0.020320303645736622
308678,0.004549228149399906
308679,0.016451579721665534
308691,0.009382064503847001
308692,0.013037043153070832
308701,0.004806352150296345
308709,0.03722876692115816
308711,0.023963835751854567
308719,0.012589161402867973
308723,0.010002963407031787
308727,0.018402196347211942
308732,0.008819796012502924
308738,0.002891161105355827
308747,0.0023936496223028836
308749,0.006667131732630583
308755,0.012577182131776627
308756,0.03747662213946443
308761,0.004523215536330017
308779,0.012182909583944817
308780,0.016266103310447654
308784,0.007420787027058495
308789,0.02125746036400148
308807,0.007264992721970104
308818,0.07609205406096153
308819,0.012097111494947825
308822,0.07035879636054773
308827,0.005945253858854046
308831,0.011356810508716085
308833,0.009566488023006582
308842,0.01402050720753012
308868,0.0032019805744133594
308871,0.005276569726158374
308881,0.0033066261282556934
308889,0.003055189780718545
308892,0.009039270264328393
308900,0.0077841731606733255
308903,0.005253293113135567
308912,0.026726775753568743
308916,0.009453215023869609
308919,0.0218023622094834
308920,0.00850382313484766
308921,0.0065998656236354826
308928,0.005694578486145693
308929,0.04683122567342364
308934,0.020066171828691005
308940,0.018939649415926484
308941,0.005290983313632182
308946,0.005483570621082376
308956,0.015927349406951813
308958,0.00568262511793087
308963,0.002872601218602102
308965,0.005704683589800729
308971,0.009260826655175098
308977,0.00455461082864269
308985,0.004737453022285584
308987,0.012944715811165155
308995,0.009147654532947311
309005,0.011865641037680466
309007,0.04320392671455775
309015,0.003127682618082499
309016,0.012345274972850059
309018,0.0064698659470575955
309019,0.009480181236233544
309035,0.00793252233352581
309042,0.019138688882866014
309044,0.004401177753399619
309052,0.020009881703538297
309061,0.005524357424892638
309064,0.013971686988121984
309072,0.014767641857591779
309075,0.010026244060775496
309083,0.006607818766172865
309099,0.03378051880875162
309124,0.005241681116909425
309125,0.030248175216783052
309146,0.004533146172087535
309159,0.006342200574357355
309161,0.003338936449666851
309168,0.018382632761096855
309180,0.005010962072274371
309185,0.01721237285607437
309195,0.015009065487629966
309198,0.00404709862235857
309200,0.008775828104929084
309202,0.024498629507344667
309204,0.013109649379771268
309213,0.026517496695848203
309227,0.027784784854250944
309234,0.005395885087176469
309241,0.010096284049251666
309242,0.009619417267471191
309244,0.007530513277214189
309246,0.019789515503397408
309250,0.01041203891228907
309251,0.03178925125097814
309274,0.02973354011139722
309276,0.019881503477674037
309280,0.02894518026399718
309298,0.06376496217142684
309301,0.028859107607005857
309302,0.005064512773312049
309326,0.003904047070835269
309335,0.014497783054764827
309341,0.010901456113142433
309343,0.013265661939166723
309344,0.010543215865926485
309354,0.007247973587018156
309362,0.009264307409240929
309399,0.00877643032742657
309406,0.02297479318431165
309409,0.009447912384780707
309411,0.02426664121652163
309418,0.047604399038167475
309421,0.00931247000193813
309435,0.005778801640082249
309443,0.029576575579543685
309455,0.019737438919892013
309462,0.018268555651634634
309473,0.017941635566843306
309476,0.055873506781140295
309478,0.004724941402790792
309493,0.003773928964328187
309502,0.011064358564863323
309508,0.03726596996148499
309526,0.027642451139282948
309536,0.004362489869566004
309544,0.003500118879114806
309547,0.0084563106819323
309555,0.001863147064366814
309562,0.004179411607831899
309569,0.020440456759610173
309574,0.03336562573727665
309577,0.006698877014492457
309578,0.016364776650123702
309579,0.012590391050874792
309585,0.004605116517599125
309588,0.0056040059161049285
309603,0.01287598121120693
309604,0.005683261561411103
309617,0.016482043189999858
309620,0.005917718245680521
309623,0.005748099009033022
309648,0.041379101976780054
309665,0.014305473196643385
309682,0.006064285661590717
309694,0.008892859514666222
309702,0.009272223733468317
309711,0.005272014684557405
309713,0.012126496067612928
309729,0.006490276201150886
309735,0.0059520248015859385
309744,0.006095436474566874
309749,0.02800491050348631
309750,0.0049635986623841714
309759,0.013958164216512029
309761,0.012082710026477667
309770,0.04088068119314138
309776,0.008281456234169444
309777,0.004964383710854237
309789,0.0068387655952393935
309790,0.0023743351346795115
309800,0.010542708801851522
309813,0.0037599052020202174
309814,0.0276493127167588
309815,0.051397731278265635
309825,0.012633880555659768
309826,0.005097819759626499
309829,0.0037477075324468373
309831,0.003344309399719112
309837,0.0025033635583484094
309846,0.014444862863233798
309849,0.03297464443280987
309855,0.006290527726638085
309860,0.0348257713354395
309879,0.005225179607651267
309882,0.07050160017827997
309887,0.010064051338619333
309892,0.0156502072597343
309895,0.015652960832256323
309902,0.004552640488956127
309915,0.011956506497319658
309923,0.004592304603639891
309941,0.03351000541116844
309942,0.03893520224608272
309945,0.006008496601965599
309950,0.03220504466081799
309955,0.011606484890244097
309963,0.007345819097597519
309964,0.006736990057938266
309967,0.04696003957108257
309969,0.013097802675178256
309971,0.003296075317047082
309978,0.026566752405958842
309987,0.031550900081909056
309990,0.03790752743302113
309992,0.017830374238701645
309993,0.014076813069914637
310010,0.017660358576366796
310012,0.0069864853891899335
310017,0.0052356059581438255
310018,0.009233907316416488
310022,0.017189308395908386
310031,0.005993047856271682
310033,0.00859733164625183
310034,0.030123729147873278
310038,0.03259231544091582
310044,0.040810134949628644
310062,0.006580903203830991
310071,0.004742524170462391
310075,0.010683183497208804
310082,0.024542353752202605
310093,0.020521882592091874
310101,0.0032748642715129173
310106,0.003357705469769024
310118,0.052158158821867105
310123,0.0052437482205085675
310126,0.0037154429625209325
310130,0.008894198912628177
310141,0.009779948287050345
310145,0.03146093450708301
310148,0.014743143274731524
310150,0.008260387970391875
310159,0.026059639494892494
310162,0.007181407520413431
310163,0.009803211522603165
310166,0.003073064985628968
310167,0.0042796802297969385
310170,0.01894345236224618
310181,0.0038089176083109175
310187,0.011905741800556414
310191,0.0025754659692832464
310192,0.011262676686115419
310197,0.01627176330390654
310200,0.005794004067004855
310201,0.019250230178629774
310203,0.00522782697834784
310204,0.002793253123364832
310213,0.00842329336965997
310215,0.01861852491499956
310218,0.03956767660954325
310236,0.014046964611620218
310238,0.0055405077636458645
310241,0.004942890028674783
310245,0.055088612635265655
310252,0.008612530866248198
310259,0.01243057052963539
310260,0.033076058655539746
310261,0.004061704456387266
310262,0.004907695505368356
310274,0.009521767531091694
310294,0.04362428053231125
310296,0.030640512089648363
310298,0.006847767078314452
310306,0.008012274581297465
310307,0.014749799858807547
310316,0.003524294045188328
310329,0.013163576050719739
310338,0.02470809703398551
310342,0.013706079986608005
310343,0.017203026494161895
310360,0.01084237786072278
310362,0.1009665463669831
310378,0.006670453552472766
310379,0.005833848954695823
310383,0.007381963184142358
310385,0.01068097028324857
310387,0.019385656642030243
310388,0.008120335470152519
310400,0.006550848260668489
310408,0.04282341541979125
310414,0.016819439366193505
310423,0.004368202374735949
310424,0.012739880118141108
310428,0.03154077100554189
310432,0.015638547527722747
310456,0.005559017718095101
310463,0.037868310981011184
310475,0.01945963204508363
310476,0.018291333860620575
310482,0.022381163035935535
310485,0.00804193578955323
310490,0.005805883153669411
310496,0.005001451364225909
310505,0.021556249996293964
310519,0.0053542989320389785
310546,0.015047025957202323
310547,0.006659230771446261
310553,0.009116942245614448
310555,0.003232350485295476
310556,0.10625195983885463
310568,0.004779722521287892
310573,0.016775058466612605
310574,0.004669740330435448
310577,0.017072057193883373
310580,0.013297644993204603
310581,0.010339386283933827
310583,0.018055054378885393
310586,0.005627398245337062
310591,0.009916003094922764
310598,0.006448399738586602
310606,0.01659519691910522
310628,0.003926107914707648
310634,0.019426846478524183
310638,0.01915108123342981
310646,0.002606836436608288
310648,0.030452503185854178
310654,0.006210100184844732
310659,0.026933930856575576
310663,0.01276432795048306
310669,0.007895965561512047
310670,0.019834609845357433
310674,0.01093502464565449
310691,0.02537676798889516
310693,0.01086807248841665
310702,0.005167170033505267
310706,0.009057799655921269
310709,0.0062719335586780165
310711,0.018216400934608003
310720,0.04511340656147685
310739,0.03895268062533082
310742,0.03470918082163784
310743,0.00936121549306634
310752,0.008466881716290611
310753,0.022328197916304575
310757,0.04392101729649779
310763,0.013929557700330525
310764,0.009117931180047254
310769,0.0027414962956176935
310771,0.02551847450088441
310775,0.003408562127894909
310779,0.01753878253994893
310781,0.01861175959207819
310784,0.0059819344282251875
310793,0.012170418687804007
310794,0.005291743074663295
310816,0.02462511237528883
310823,0.012469668776160838
310837,0.007358732768950149
310856,0.006527798817751391
310865,0.008512744609946651
310866,0.016031768645243236
310872,0.02184362529858767
310877,0.05737100792055668
310879,0.010917425488046065
310883,0.0051216411593714515
310884,0.05479736086792758
310908,0.002983335154974406
310928,0.004279973251431401
310935,0.003618379153023822
310954,0.00907750500206168
310964,0.040682782959692416
310971,0.009819404782701473
310972,0.02364028657278294
310983,0.01597976482188695
310988,0.0029072629743302006
310994,0.007545156804144501
311003,0.005587472814652949
311020,0.0071553327417949964
311024,0.01346916259874314
311037,0.01074537453499384
311064,0.00989359386360568
311070,0.005821845189942491
311086,0.033207506808826545
311087,0.01519265279317512
311108,0.0031416814712464406
311110,0.006368803484412723
311115,0.008408609481314142
311116,0.05427145922824098
311117,0.005488406335847193
311128,0.019526689752150925
311136,0.012926878107496917
311146,0.004522486803428044
311155,0.015425009426585446
311157,0.00947531191377005
311159,0.0248983424052498
311170,0.031947118074994
311184,0.010495134513001846
311199,0.0025865576889202713
311208,0.010925576421406466
311209,0.008319873231666403
311220,0.03855773282204321
311230,0.020806132919537392
311233,0.003341739690342896
311241,0.024815494201633
311261,0.0037307845096595667
311262,0.004554623158145745
311268,0.0058972805196454495
311277,0.01654030510087271
311296,0.013742173578198139
311298,0.0060093673588384145
311310,0.04174590177512984
311313,0.04179431212500835
311316,0.027877193716440467
311324,0.006590710038860434
311327,0.012010079321520782
311331,0.01080132642439084
311335,0.004832868237323042
311343,0.009106657015573128
311346,0.016578264799347635
311357,0.024787845847447205
311358,0.003539594428646374
311365,0.004488629991127106
311370,0.006927620034612406
311376,0.0051684526186328815
311380,0.026545926047190964
311393,0.0072268008236952026
311399,0.008645425128050416
311404,0.007498976824530927
311409,0.005350629637966235
311425,0.0222229364737308
311436,0.018289386616842426
311455,0.004794220290716965
311459,0.022673930738006075
311475,0.02510162345372107
311499,0.03820898637636285
311509,0.0036183037670889234
311518,0.004446361057307483
311535,0.006183034791259713
311536,0.004825259568796741
311540,0.024080159870865484
311542,0.028099168735936025
311552,0.08988913984340717
311562,0.05442981319408132
311580,0.0023291147673883254
311583,0.012904580977787756
311588,0.02192311623652659
311595,0.009693147444669049
311601,0.010577558249908657
311605,0.011144322018896055
311609,0.0506470654636883
311612,0.01593661719979891
311621,0.011082326567829526
311623,0.003642974682644376
311625,0.023422518369742646
311636,0.007361155205751755
311637,0.006971433115710812
311646,0.020163434711484206
311648,0.004107639705536565
311654,0.00517065681196261
311663,0.018049341584173623
311676,0.011898417001691391
311679,0.006115024133687816
311683,0.013959209568705491
311685,0.004010233912903085
311691,0.006345299709287801
311695,0.006547286976834666
311700,0.004618312392282798
311710,0.007276821070898508
311714,0.007393485444345742
311716,0.03342841576128693
311725,0.012921095625357853
311727,0.027174807811924728
311728,0.003945639155256614
311737,0.025383172179521796
311738,0.010037712078418876
311743,0.02109042884353712
311746,0.005641453813200658
311747,0.03171820989837484
311761,0.05589731244763364
311765,0.002624498481593831
311773,0.0076540644169837135
311776,0.007943049828227688
311786,0.052165572133915074
311801,0.00823439038050466
311820,0.009475969199064274
311822,0.07346092951947375
311829,0.005589685953135927
311835,0.00872618841279347
311846,0.008259675491799798
311851,0.03216143499315979
311854,0.00592975749112847
311872,0.006697293043835645
311875,0.002537296399552016
311888,0.009583789320316722
311916,0.01936961087569431
311928,0.012213337858455967
311931,0.008051937846388474
311933,0.04999121585090399
311934,0.006857547174145074
311948,0.006377088584387512
311949,0.03150366828213975
311950,0.013109882051032811
311952,0.007570128465085739
311954,0.017648927838744083
311962,0.019533282810604104
311965,0.008740457308803863
311968,0.03944044222864879
311976,0.01938679410395973
311977,0.004971994416966094
311983,0.011930451879332992
311989,0.0038351328965338704
311996,0.02212869901541648
311999,0.009193461841074575
312007,0.05252096688269449
312022,0.012784233091186255
312023,0.010092627627889006
312034,0.011296868941770068
312042,0.006107561976924569
312049,0.007162393239807931
312077,0.011280717242802791
312088,0.01830821225417794
312091,0.0427875109433758
312114,0.012498529282385838
312115,0.00841098829964006
312117,0.04383845746342552
312119,0.04896754273849739
312126,0.08541662863503774
312127,0.002624442263580275
312134,0.021129523954865385
312164,0.00686191641213225
312176,0.010506516657048855
312178,0.007220753354579508
312184,0.00394895433979789
312185,0.022973627411343914
312186,0.008209802742674365
312191,0.013469572942622165
312197,0.005510064612367793
312213,0.06170477749019558
312223,0.023549540751049414
312224,0.04336626906317135
312225,0.013002794918041816
312226,0.01638843167752989
312231,0.002864524901107265
312239,0.01791227760954239
312251,0.00927373121556042
312271,0.002672521137520338
312278,0.00425485611219845
312281,0.002931431528061962
312289,0.005109809697291782
312291,0.0061984947524457625
312301,0.01029148996876073
312302,0.0037824483841679343
312316,0.016617030304545692
312324,0.009808135505584624
312338,0.002421245843608497
312361,0.002467385358473471
312363,0.03427793142972975
312368,0.005188080363603908
312382,0.004031827860100586
312384,0.013966107991248098
312390,0.007738673718019814
312395,0.017647737290003938
312396,0.025884071957977716
312400,0.02731220150532262
312406,0.01990822215159711
312412,0.0024955367717465968
312414,0.016909493883657256
312417,0.01190842915159483
312425,0.026408905210556426
312428,0.004047775594933533
312431,0.012328199364374914
312437,0.018515789458453433
312442,0.004340032751665115
312451,0.025658391522564505
312460,0.012562728220726963
312464,0.023310882543123718
312466,0.0020732905968663456
312470,0.01625049360161724
312473,0.02643040673315792
312490,0.006102018914503526
312493,0.027637826680219184
312503,0.005173748290925371
312509,0.03604308612876415
312520,0.008385162023248576
312528,0.0019266420507459744
312543,0.010159787061216327
312544,0.011567748748392951
312553,0.00550780277798673
312558,0.0086900293869332
312565,0.030224345736517732
312568,0.03354740901505502
312579,0.009116751483667525
312581,0.02400940937522402
312582,0.009696468509312398
312596,0.014591570132262737
312597,0.006457238522207415
312598,0.0066688768227381266
312617,0.02890676388687714
312627,0.011397800363818492
312635,0.002775865518792398
312637,0.022005850062633527
312639,0.004819517608757408
312640,0.042475062062551354
312642,0.05452530298156373
312651,0.011457560337802722
312663,0.011037783709030465
312668,0.016913675513712943
312685,0.011210428035382015
312691,0.011986890112995589
312693,0.008376307689552965
312710,0.011139533316389578
312711,0.008232204307735127
312712,0.00221978973048272
312720,0.006813176416631969
312746,0.028901758305878177
312763,0.003175127477236435
312770,0.0188492749541736
312791,0.04710831316351837
312795,0.00998040070142499
312796,0.007393227608124849
312797,0.01838961936048703
312804,0.008903791738304944
312812,0.005208586178263417
312813,0.008108077726261698
312825,0.0036007783447450136
312827,0.03138704827002168
312841,0.009562830835327548
312842,0.06966933715004
312845,0.007521942433235224
312856,0.005527798193049115
312866,0.005595019524438529
312870,0.06631382581732495
312879,0.01785754396928199
312895,0.005714644152501614
312901,0.011020630000652462
312909,0.006552790639375641
312910,0.006192196552738538
312916,0.003977948921503217
312926,0.011016105152025352
312942,0.023220084153185307
312946,0.014702029019498575
312950,0.011006331599862211
312952,0.022277484770610423
312963,0.005377137697402429
312968,0.027988880365623758
312976,0.008220821610457037
312980,0.01985823088053609
312984,0.010801863472541626
312987,0.026461033956000513
312994,0.0030276639534341228
312996,0.01826135448260876
312997,0.025608671741335548
313019,0.006408615817440205
313020,0.0037819268683049814
313028,0.008231121086944274
313041,0.034178653483057944
313045,0.00267144050780368
313048,0.02248122687495575
313052,0.019362610531152735
313062,0.011972072542736871
313063,0.017824904606838655
313066,0.00715624407513472
313071,0.010626618768688628
313085,0.009349684157350168
313099,0.052569293176324236
313109,0.03656574475804766
313131,0.004978282521363864
313139,0.012633388266731002
313141,0.0071399765907276605
313142,0.04109976574902063
313145,0.04873715447279185
313153,0.019102075028291872
313157,0.00457524279340293
313161,0.020544706502466526
313165,0.014136140305800973
313179,0.030736682218103155
313208,0.028666618108960575
313228,0.03921774090518505
313236,0.008703483754400143
313243,0.006681179913153763
313245,0.0050995137272954166
313249,0.00687658476111753
313275,0.007120989586350132
313276,0.016582241408025628
313280,0.007986861532220736
313284,0.03692907521693353
313285,0.009652419854504404
313292,0.003962389077458194
313297,0.010505994921102277
313304,0.007559412735951916
313322,0.006951999649941229
313323,0.015515949004154834
313325,0.001255711480527826
313326,0.007830382212166396
313334,0.00540116550610524
313336,0.007426384694398852
313337,0.03225332133962076
313339,0.0046141633343078445
313340,0.013339751954300988
313341,0.04961887716223617
313343,0.019102266313919168
313346,0.042049740573258436
313348,0.06800810865841189
313359,0.006921635924133635
313365,0.009342971924496601
313375,0.043845534298630154
313381,0.010776911459902545
313382,0.0034779226000323446
313389,0.0063884413716052595
313390,0.002918644426365657
313391,0.038070994662676015
313410,0.02812440208053567
313416,0.010449925533088439
313417,0.013390438314870665
313426,0.020201414662195202
313429,0.007859355727828615
313469,0.005542440613590145
313479,0.005848288165247282
313485,0.03917987683078345
313494,0.002404689282939784
313496,0.006720413763941328
313501,0.004940457610575181
313506,0.007424712775589311
313521,0.004670051743881658
313524,0.010725128668228077
313538,0.026654976708776264
313550,0.015662563034490682
313557,0.012495795647418104
313573,0.004578665404232551
313583,0.004353313609374859
313592,0.009548639741101182
313602,0.007231438932876552
313604,0.01727972995920151
313606,0.051020395838388244
313617,0.0206180609299181
313622,0.0071997384009161265
313625,0.01792256966611138
313638,0.005379259731629999
313639,0.006074237476927846
313645,0.019298601840415895
313655,0.010394768645393144
313656,0.10879458849078823
313663,0.010417388074691664
313669,0.014009701587897948
313670,0.010242941317836214
313676,0.015670751559375314
313689,0.06804841872812725
313699,0.009828913571202736
313711,0.005374964195270257
313720,0.02227736541715589
313731,0.05807096618695225
313736,0.05055603258758301
313741,0.008037694278485321
313744,0.019538414195076584
313749,0.05828519114170475
313750,0.005767475932705895
313753,0.015297049179954583
313763,0.0060007078385167344
313765,0.03813990568701982
313776,0.005037624273015625
313778,0.02626439889237751
313781,0.008130431575914632
313786,0.06471464369550599
313787,0.004120229879409868
313795,0.00765074952074535
313809,0.009659753264605438
313810,0.005625460538327743
313811,0.05676133243439611
313818,0.0824277889435581
313825,0.014236599184408973
313830,0.006406549363250362
313831,0.006692437671333843
313834,0.007516886036633003
313837,0.06576770867399843
313841,0.0057851817589609075
313859,0.005397240787915072
313882,0.0058517233908082795
313887,0.10137097215119946
313900,0.008812833748263006
313902,0.00992447093096422
313906,0.006736561626810925
313930,0.005389653638019707
313932,0.011146001287778155
313943,0.018272317740337756
313944,0.004999019853813031
313957,0.0071126881633801296
313970,0.024893649265763464
313980,0.009783049825987813
313982,0.0110480873738988
313999,0.028109529165113438
314000,0.017100928125295983
314003,0.02335632478375055
314004,0.0070399817312311
314005,0.05418685632149807
314007,0.007821973974992655
314010,0.0671183096735036
314011,0.005605803380338458
314016,0.0396094262946242
314023,0.007714264186865889
314024,0.006729077332647127
314031,0.008018536554274787
314038,0.026943435288276352
314041,0.008595143697973403
314061,0.00741835753496896
314073,0.005291016137845937
314091,0.033119291101278064
314097,0.025967451522376273
314099,0.010215113220579896
314107,0.01967788623506884
314124,0.029173653562961487
314127,0.006931616375062533
314131,0.0026873859661679564
314132,0.003890841860286689
314137,0.03615098151072207
314139,0.002047685223609014
314143,0.008515236224165565
314149,0.0058489733954493065
314153,0.004601891998800871
314154,0.045903837383658705
314160,0.005738358022936041
314167,0.004558642353188246
314171,0.005475679960070279
314182,0.026662525682911126
314190,0.0037123977701082923
314194,0.005175820734704045
314198,0.016273507988173376
314211,0.009884768647134884
314220,0.042514948189547465
314245,0.0032499680592871756
314247,0.006517054147702139
314256,0.005038698047510488
314259,0.013528280865337819
314267,0.009299407874339095
314271,0.006345269840021833
314278,0.012328480650718582
314282,0.0041869021002735735
314283,0.01358638515073012
314294,0.019670971230082112
314298,0.006480545422433791
314299,0.036063033597975136
314306,0.00579165851298217
314307,0.008433753805136567
314308,0.004872871830256627
314309,0.005653217534321431
314317,0.01296791713748598
314323,0.014412689126302882
314332,0.0070717042315566175
314334,0.006845863970430017
314335,0.013842295618100417
314337,0.007819235003311265
314343,0.018146019384302166
314344,0.004775771910955789
314346,0.004456527608792071
314351,0.005652526479408363
314354,0.00711648319027137
314355,0.005768924586613407
314359,0.0065066526779068105
314364,0.006976099889772601
314366,0.007751089756778813
314367,0.024579539140003534
314374,0.007419510362727334
314376,0.007245611220749658
314387,0.014747940800690496
314405,0.0208291504292492
314412,0.003852238483365645
314418,0.03131428288520442
314429,0.01435159558164686
314438,0.06319949434040124
314442,0.007723645670003268
314477,0.01024108886873194
314480,0.0057775009858096185
314486,0.01049882612068102
314487,0.040330548180850696
314488,0.022012372494112385
314490,0.005549651238740625
314523,0.0030661562916615114
314528,0.05581723069469554
314535,0.004751203524755307
314542,0.030341276474188095
314560,0.011552358716688608
314585,0.03523124202685193
314594,0.011922281885365598
314596,0.023219916842907428
314601,0.014785929130465586
314603,0.004003904264706578
314612,0.03222606158969142
314615,0.06866066642074686
314619,0.003858631644649369
314621,0.030753259283361024
314627,0.020735695146646707
314629,0.016346125730324828
314635,0.09500946941377979
314639,0.0055337757783285885
314646,0.012157467706104767
314650,0.03529019667590323
314661,0.007406526999102178
314690,0.004743210683078414
314699,0.0076333347382577105
314705,0.02214803127982708
314709,0.004601718635672334
314710,0.002543450866837031
314711,0.004161124992067982
314714,0.021344611921236184
314719,0.009202876930142722
314722,0.014843477282305395
314723,0.02255293771894073
314729,0.0075709403601353
314732,0.019819804759336042
314734,0.023547026552057947
314746,0.009361664909176524
314761,0.07386891700758755
314769,0.011200928414802053
314773,0.038236840283978155
314774,0.016183886419587346
314776,0.008789969681645696
314780,0.005168186290863311
314785,0.015634090382269775
314789,0.038927305353278076
314796,0.02586055455980717
314810,0.011651246672512123
314812,0.004227647707469957
314817,0.0033675781197474294
314822,0.0112382923778042
314840,0.027540112838499352
314843,0.0038286493032312734
314853,0.007586227852245692
314856,0.014326768045932553
314862,0.021141062209336443
314864,0.0022567515928919543
314878,0.01194618212432591
314894,0.004669364400909822
314906,0.10373839601398205
314912,0.002984038078280217
314914,0.0028644768149527888
314933,0.03123142640405687
314941,0.002828541490588352
314949,0.006002909925864674
314950,0.009594320829502588
314952,0.014302556406347238
314961,0.018535269681828573
314970,0.023648044238566656
314972,0.028790182895141892
314975,0.028944022195302073
314985,0.01184368625138973
314986,0.006238744692649651
314991,0.023258355751197262
314995,0.007701726688696238
314997,0.004373064874620221
315003,0.0023405973886664573
315035,0.011213831242586226
315038,0.02974990269869714
315040,0.009166662184269299
315046,0.008007464495732388
315053,0.003115848952651621
315054,0.011056146910240743
315060,0.01977195859339674
315061,0.0029230383332576678
315067,0.07450446666104084
315076,0.017825497381751244
315079,0.008845179701553844
315083,0.007454120862672953
315084,0.010468695013513375
315092,0.022448816568924022
315095,0.03831177797056452
315112,0.04949257810274291
315122,0.012319427835551719
315123,0.0024236242448279596
315125,0.01181109211353282
315136,0.051556656414597425
315143,0.027767824814609505
315145,0.011964740113714149
315153,0.006012988614871947
315164,0.02077251125991121
315169,0.0043179831260477435
315178,0.04032575772296088
315179,0.03534568804647939
315189,0.004971466657371054
315192,0.017778338780530256
315194,0.016322645074901228
315198,0.007012726928448408
315210,0.012913493704027237
315211,0.006573192926309911
315221,0.09810140965257466
315222,0.007784003109038018
315228,0.0342659060305322
315231,0.026572131071816624
315233,0.00935483894379491
315235,0.02195919705447366
315240,0.00876512643613746
315244,0.01147308337695267
315257,0.01865299660027817
315261,0.009293015809612792
315271,0.013499126146147091
315278,0.007686838187115507
315282,0.06426509503035159
315287,0.0118636885393107
315288,0.021674970577084705
315291,0.021288498816651437
315306,0.0022683949281368508
315309,0.005433626847108285
315312,0.003721433115946361
315330,0.016075063490227925
315335,0.01909038488633718
315337,0.015500454853130893
315343,0.029924566837193044
315344,0.04918347698586468
315366,0.004130295430902131
315389,0.026760338050642363
315403,0.010158658334538858
315414,0.023674526380167284
315425,0.0019614997413391084
315430,0.0066830111450835086
315432,0.02050679125495763
315436,0.00935513874367508
315437,0.011702757530288963
315445,0.009623380542723216
315451,0.007686069179886519
315460,0.0030633354674963727
315462,0.006211760925739201
315476,0.020560728007663807
315480,0.026858720250475608
315489,0.00732723561646387
315494,0.004863798818540105
315499,0.0015322829659263032
315503,0.006213015801197135
315507,0.04391532135210596
315540,0.0020414555509110483
315541,0.013498305054867665
315546,0.01835454070906315
315553,0.01842304673742705
315569,0.05678808169569671
315571,0.004990932885519493
315574,0.014268562078378372
315580,0.005591659003843895
315587,0.00625773784184219
315609,0.009243865248008257
315610,0.011851432006923667
315617,0.016003410695202575
315623,0.0037301625091048342
315629,0.0051598215613224375
315635,0.016377938930089365
315637,0.006289775976294344
315641,0.006382969874999131
315644,0.005318972794145362
315654,0.04021702129328485
315662,0.0046078902150257246
315663,0.018784765837884167
315673,0.009314479961242569
315677,0.006588607986851491
315679,0.016477428030006826
315680,0.05100960690852081
315681,0.004841541124337749
315682,0.029822370409181925
315684,0.009048012595954311
315693,0.009135599350294548
315701,0.00721546246812964
315705,0.026359399596018834
315706,0.006684857112643763
315711,0.018185828636892942
315714,0.03743148644533144
315725,0.015053863911274426
315738,0.01367190142854421
315740,0.014371135453823
315749,0.043767168576604724
315753,0.005372541984176605
315757,0.006414981651875651
315778,0.01406424707566829
315781,0.008122194213834708
315793,0.008298944706746279
315813,0.008076311883663825
315822,0.0059207187137108805
315827,0.014195032377761947
315831,0.0038551534596562554
315843,0.026789199075418223
315857,0.030049471624700858
315864,0.016728877027130072
315869,0.01348144160125236
315870,0.009424533401800559
315878,0.025457089957603478
315891,0.029267306046531726
315894,0.029961522611966846
